frame,time_sec,non_collision_prob,collision_prob,prediction
350,8.354363827549948,0.030448507517576218,0.9695515036582947,1
351,8.378233438485806,0.03155309706926346,0.9684469699859619,1
352,8.402103049421662,0.03241410106420517,0.9675859212875366,1
353,8.42597266035752,0.03258736804127693,0.9674125909805298,1
354,8.449842271293376,0.03269397094845772,0.9673060774803162,1
355,8.473711882229233,0.03362048417329788,0.9663795232772827,1
356,8.49758149316509,0.03487741947174072,0.9651225805282593,1
357,8.521451104100947,0.04435911029577255,0.9556408524513245,1
358,8.545320715036803,0.13270282745361328,0.8672972321510315,0
359,8.569190325972661,0.32115796208381653,0.6788421273231506,0
348,8.306624605678234,0.0735958069562912,0.9264041185379028,1
349,8.33049421661409,0.014333575032651424,0.9856664538383484,1
350,8.354363827549948,0.022695016115903854,0.9773049354553223,1
351,8.378233438485806,0.03155309706926346,0.9684469699859619,1
352,8.402103049421662,0.03241410106420517,0.9675859212875366,1
353,8.42597266035752,0.03258736804127693,0.9674125909805298,1
354,8.449842271293376,0.03269397094845772,0.9673060774803162,1
355,8.473711882229233,0.03362048417329788,0.9663795232772827,1
356,8.49758149316509,0.03487741947174072,0.9651225805282593,1
357,8.521451104100947,0.03530829772353172,0.964691698551178,1
358,8.545320715036803,0.03569668531417847,0.9643033742904663,1
359,8.569190325972661,0.0363311767578125,0.9636688232421875,1
360,8.593059936908517,0.03647273778915405,0.963527262210846,1
361,8.616929547844375,0.045101482421159744,0.9548985362052917,1
362,8.640799158780231,0.13298478722572327,0.8670151829719543,0
363,8.664668769716089,0.3220178484916687,0.6779821515083313,0
352,8.402103049421662,0.07477497309446335,0.925225019454956,1
353,8.42597266035752,0.014861254021525383,0.9851387143135071,1
354,8.449842271293376,0.02398764342069626,0.9760124087333679,1
355,8.473711882229233,0.03362048417329788,0.9663795232772827,1
356,8.49758149316509,0.03487741947174072,0.9651225805282593,1
357,8.521451104100947,0.03530829772353172,0.964691698551178,1
358,8.545320715036803,0.03569668531417847,0.9643033742904663,1
359,8.569190325972661,0.0363311767578125,0.9636688232421875,1
360,8.593059936908517,0.03647273778915405,0.963527262210846,1
361,8.616929547844375,0.03580422326922417,0.964195728302002,1
362,8.640799158780231,0.034938994795084,0.9650609493255615,1
363,8.664668769716089,0.034434784203767776,0.9655652642250061,1
364,8.688538380651947,0.0338408388197422,0.9661591053009033,1
365,8.712407991587803,0.04271722584962845,0.9572827816009521,1
366,8.73627760252366,0.13118883967399597,0.8688111305236816,0
367,8.760147213459517,0.3239555358886719,0.6760444045066833,0
356,8.49758149316509,0.0759628415107727,0.9240371584892273,1
357,8.521451104100947,0.015548909083008766,0.9844510555267334,1
358,8.545320715036803,0.025991490110754967,0.9740084409713745,1
359,8.569190325972661,0.0363311767578125,0.9636688232421875,1
360,8.593059936908517,0.03647273778915405,0.963527262210846,1
361,8.616929547844375,0.03580422326922417,0.964195728302002,1
362,8.640799158780231,0.034938994795084,0.9650609493255615,1
363,8.664668769716089,0.034434784203767776,0.9655652642250061,1
364,8.688538380651947,0.0338408388197422,0.9661591053009033,1
365,8.712407991587803,0.03400276601314545,0.9659972190856934,1
366,8.73627760252366,0.03630534186959267,0.9636946320533752,1
367,8.760147213459517,0.04117422178387642,0.9588258266448975,1
368,8.784016824395374,0.04492906481027603,0.955070972442627,1
369,8.80788643533123,0.05456985905766487,0.9454301595687866,1
370,8.831756046267088,0.14888329803943634,0.8511167168617249,0
371,8.855625657202944,0.3371053636074066,0.662894606590271,0
360,8.593059936908517,0.07574394345283508,0.9242560267448425,1
361,8.616929547844375,0.015424973331391811,0.9845750331878662,1
362,8.640799158780231,0.025265296921133995,0.9747347235679626,1
363,8.664668769716089,0.034434784203767776,0.9655652642250061,1
364,8.688538380651947,0.0338408388197422,0.9661591053009033,1
365,8.712407991587803,0.03400276601314545,0.9659972190856934,1
366,8.73627760252366,0.03630534186959267,0.9636946320533752,1
367,8.760147213459517,0.04117422178387642,0.9588258266448975,1
368,8.784016824395374,0.04492906481027603,0.955070972442627,1
369,8.80788643533123,0.04473979026079178,0.9552602171897888,1
370,8.831756046267088,0.04163514822721481,0.9583649039268494,1
371,8.855625657202944,0.039911653846502304,0.9600883722305298,1
372,8.879495268138802,0.040221281349658966,0.9597787261009216,1
373,8.903364879074658,0.05024748295545578,0.9497524499893188,1
374,8.927234490010516,0.14464707672595978,0.8553529381752014,0
375,8.951104100946372,0.33423855900764465,0.6657613515853882,0
364,8.688538380651947,0.07567130774259567,0.9243286848068237,1
365,8.712407991587803,0.01552671380341053,0.9844732284545898,1
366,8.73627760252366,0.02695460617542267,0.9730454087257385,1
367,8.760147213459517,0.04117422178387642,0.9588258266448975,1
368,8.784016824395374,0.04492906481027603,0.955070972442627,1
369,8.80788643533123,0.04473979026079178,0.9552602171897888,1
370,8.831756046267088,0.04163514822721481,0.9583649039268494,1
371,8.855625657202944,0.039911653846502304,0.9600883722305298,1
372,8.879495268138802,0.040221281349658966,0.9597787261009216,1
373,8.903364879074658,0.040213409811258316,0.959786593914032,1
374,8.927234490010516,0.03865183889865875,0.9613481760025024,1
375,8.951104100946372,0.037126265466213226,0.9628737568855286,1
376,8.97497371188223,0.036997001618146896,0.9630029797554016,1
377,8.998843322818086,0.04684586822986603,0.9531540870666504,1
378,9.022712933753944,0.14104969799518585,0.8589502573013306,0
379,9.046582544689802,0.33365398645401,0.6663460731506348,0
368,8.784016824395374,0.0810447633266449,0.9189552664756775,1
369,8.80788643533123,0.017579246312379837,0.9824207425117493,1
370,8.831756046267088,0.029698196798563004,0.9703017473220825,1
371,8.855625657202944,0.039911653846502304,0.9600883722305298,1
372,8.879495268138802,0.040221281349658966,0.9597787261009216,1
373,8.903364879074658,0.040213409811258316,0.959786593914032,1
374,8.927234490010516,0.03865183889865875,0.9613481760025024,1
375,8.951104100946372,0.037126265466213226,0.9628737568855286,1
376,8.97497371188223,0.036997001618146896,0.9630029797554016,1
377,8.998843322818086,0.037003036588430405,0.9629969596862793,1
378,9.022712933753944,0.03663905709981918,0.9633609652519226,1
379,9.046582544689802,0.03670709580183029,0.9632928967475891,1
380,9.070452155625658,0.03843748942017555,0.9615625143051147,1
381,9.094321766561515,0.05139404907822609,0.9486059546470642,1
382,9.118191377497372,0.15957963466644287,0.8404203653335571,0
383,9.14206098843323,0.36516669392585754,0.6348333358764648,0
372,8.879495268138802,0.07939230650663376,0.9206077456474304,1
373,8.903364879074658,0.016708610579371452,0.9832913279533386,1
374,8.927234490010516,0.027793701738119125,0.9722062945365906,1
375,8.951104100946372,0.037126265466213226,0.9628737568855286,1
376,8.97497371188223,0.036997001618146896,0.9630029797554016,1
377,8.998843322818086,0.037003036588430405,0.9629969596862793,1
378,9.022712933753944,0.03663905709981918,0.9633609652519226,1
379,9.046582544689802,0.03670709580183029,0.9632928967475891,1
380,9.070452155625658,0.03843748942017555,0.9615625143051147,1
381,9.094321766561515,0.04084586724638939,0.9591541886329651,1
382,9.118191377497372,0.042320381850004196,0.9576796293258667,1
383,9.14206098843323,0.04249688610434532,0.957503080368042,1
384,9.165930599369085,0.04369992017745972,0.9563000798225403,1
385,9.189800210304943,0.058367952704429626,0.9416320323944092,1
386,9.2136698212408,0.17942626774311066,0.8205737471580505,0
387,9.237539432176657,0.3920653760433197,0.6079346537590027,0
376,8.97497371188223,0.07819961756467819,0.9218003153800964,1
377,8.998843322818086,0.01619151048362255,0.9838084578514099,1
378,9.022712933753944,0.026735739782452583,0.973264217376709,1
379,9.046582544689802,0.03670709580183029,0.9632928967475891,1
380,9.070452155625658,0.03843748942017555,0.9615625143051147,1
381,9.094321766561515,0.04084586724638939,0.9591541886329651,1
382,9.118191377497372,0.042320381850004196,0.9576796293258667,1
383,9.14206098843323,0.04249688610434532,0.957503080368042,1
384,9.165930599369085,0.04369992017745972,0.9563000798225403,1
385,9.189800210304943,0.04725310951471329,0.9527469277381897,1
386,9.2136698212408,0.05057252570986748,0.9494275450706482,1
387,9.237539432176657,0.050904445350170135,0.949095606803894,1
388,9.261409043112513,0.05148269236087799,0.9485172629356384,1
389,9.285278654048371,0.06899102032184601,0.9310089945793152,1
390,9.309148264984227,0.20885823667049408,0.7911417484283447,0
391,9.333017875920085,0.4313965141773224,0.5686034560203552,0
380,9.070452155625658,0.08100762218236923,0.9189923405647278,1
381,9.094321766561515,0.0178592000156641,0.9821407794952393,1
382,9.118191377497372,0.03125888854265213,0.9687410593032837,1
383,9.14206098843323,0.04249688610434532,0.957503080368042,1
384,9.165930599369085,0.04369992017745972,0.9563000798225403,1
385,9.189800210304943,0.04725310951471329,0.9527469277381897,1
386,9.2136698212408,0.05057252570986748,0.9494275450706482,1
387,9.237539432176657,0.050904445350170135,0.949095606803894,1
388,9.261409043112513,0.05148269236087799,0.9485172629356384,1
389,9.285278654048371,0.05661739781498909,0.9433826208114624,1
390,9.309148264984227,0.06374534964561462,0.9362546801567078,1
391,9.333017875920085,0.07060561329126358,0.9293944239616394,1
392,9.35688748685594,0.08023576438426971,0.9197641611099243,1
393,9.380757097791799,0.10434485971927643,0.8956552147865295,0
394,9.404626708727656,0.2588016092777252,0.7411984205245972,0
395,9.428496319663513,0.463482528924942,0.5365175008773804,0
384,9.165930599369085,0.08531882613897324,0.9146811962127686,1
385,9.189800210304943,0.020143084228038788,0.9798569083213806,1
386,9.2136698212408,0.03799660503864288,0.9620034098625183,1
387,9.237539432176657,0.050904445350170135,0.949095606803894,1
388,9.261409043112513,0.05148269236087799,0.9485172629356384,1
389,9.285278654048371,0.05661739781498909,0.9433826208114624,1
390,9.309148264984227,0.06374534964561462,0.9362546801567078,1
391,9.333017875920085,0.07060561329126358,0.9293944239616394,1
392,9.35688748685594,0.08023576438426971,0.9197641611099243,1
393,9.380757097791799,0.09392321109771729,0.9060767292976379,1
394,9.404626708727656,0.10230445116758347,0.8976956009864807,0
395,9.428496319663513,0.10089315474033356,0.8991068005561829,0
396,9.45236593059937,0.0895245298743248,0.9104755520820618,1
397,9.476235541535226,0.09413205087184906,0.9058679342269897,1
398,9.500105152471084,0.22929415106773376,0.7707058787345886,0
399,9.52397476340694,0.43799787759780884,0.5620021224021912,0
388,9.261409043112513,0.09066595882177353,0.9093340039253235,1
389,9.285278654048371,0.023111160844564438,0.9768888354301453,1
390,9.309148264984227,0.0485757552087307,0.9514243006706238,1
391,9.333017875920085,0.07060561329126358,0.9293944239616394,1
392,9.35688748685594,0.08023576438426971,0.9197641611099243,1
393,9.380757097791799,0.09392321109771729,0.9060767292976379,1
394,9.404626708727656,0.10230445116758347,0.8976956009864807,0
395,9.428496319663513,0.10089315474033356,0.8991068005561829,0
396,9.45236593059937,0.0895245298743248,0.9104755520820618,1
397,9.476235541535226,0.08324762433767319,0.9167523980140686,1
398,9.500105152471084,0.08186860382556915,0.9181313514709473,1
399,9.52397476340694,0.0774688571691513,0.9225311279296875,1
400,9.547844374342798,0.07038109004497528,0.9296189546585083,1
401,9.571713985278654,0.07622647285461426,0.9237735271453857,1
402,9.595583596214512,0.2041139453649521,0.7958860397338867,0
403,9.619453207150368,0.4175756275653839,0.5824243426322937,0
392,9.35688748685594,0.10538486391305923,0.8946151733398438,0
393,9.380757097791799,0.031735412776470184,0.968264639377594,1
394,9.404626708727656,0.07586249709129333,0.924137532711029,1
395,9.428496319663513,0.10089315474033356,0.8991068005561829,0
396,9.45236593059937,0.0895245298743248,0.9104755520820618,1
397,9.476235541535226,0.08324762433767319,0.9167523980140686,1
398,9.500105152471084,0.08186860382556915,0.9181313514709473,1
399,9.52397476340694,0.0774688571691513,0.9225311279296875,1
400,9.547844374342798,0.07038109004497528,0.9296189546585083,1
401,9.571713985278654,0.06620864570140839,0.9337913393974304,1
402,9.595583596214512,0.06962071359157562,0.930379331111908,1
403,9.619453207150368,0.070217564702034,0.9297824501991272,1
404,9.643322818086226,0.06514128297567368,0.9348587393760681,1
405,9.667192429022082,0.06990905106067657,0.9300910234451294,1
406,9.69106203995794,0.18291713297367096,0.8170828223228455,0
407,9.714931650893796,0.3868682384490967,0.6131318211555481,0
396,9.45236593059937,0.09258595108985901,0.9074140191078186,1
397,9.476235541535226,0.02474150061607361,0.9752585291862488,1
398,9.500105152471084,0.05681585520505905,0.9431841373443604,1
399,9.52397476340694,0.0774688571691513,0.9225311279296875,1
400,9.547844374342798,0.07038109004497528,0.9296189546585083,1
401,9.571713985278654,0.06620864570140839,0.9337913393974304,1
402,9.595583596214512,0.06962071359157562,0.930379331111908,1
403,9.619453207150368,0.070217564702034,0.9297824501991272,1
404,9.643322818086226,0.06514128297567368,0.9348587393760681,1
405,9.667192429022082,0.059557996690273285,0.9404419660568237,1
406,9.69106203995794,0.05929062142968178,0.9407093524932861,1
407,9.714931650893796,0.05878030136227608,0.941219687461853,1
408,9.738801261829654,0.054278664290905,0.9457213282585144,1
409,9.762670872765511,0.058600086718797684,0.941399872303009,1
410,9.786540483701367,0.1557895839214325,0.8442103862762451,0
411,9.810410094637225,0.3469187915325165,0.6530811786651611,0
400,9.547844374342798,0.08928069472312927,0.9107192754745483,1
401,9.571713985278654,0.02266470529139042,0.9773353338241577,1
402,9.595583596214512,0.050556086003780365,0.9494439363479614,1
403,9.619453207150368,0.070217564702034,0.9297824501991272,1
404,9.643322818086226,0.06514128297567368,0.9348587393760681,1
405,9.667192429022082,0.059557996690273285,0.9404419660568237,1
406,9.69106203995794,0.05929062142968178,0.9407093524932861,1
407,9.714931650893796,0.05878030136227608,0.941219687461853,1
408,9.738801261829654,0.054278664290905,0.9457213282585144,1
409,9.762670872765511,0.04867782071232796,0.9513221979141235,1
410,9.786540483701367,0.04587255418300629,0.9541274309158325,1
411,9.810410094637225,0.0429084487259388,0.9570915699005127,1
412,9.834279705573081,0.0386626161634922,0.9613373875617981,1
413,9.858149316508939,0.04304889217019081,0.9569511413574219,1
414,9.882018927444795,0.12289681285619736,0.8771032094955444,0
415,9.905888538380653,0.3049464523792267,0.6950535178184509,0
404,9.643322818086226,0.08502105623483658,0.9149789214134216,1
405,9.667192429022082,0.02041560411453247,0.9795843362808228,1
406,9.69106203995794,0.04264729842543602,0.9573527574539185,1
407,9.714931650893796,0.05878030136227608,0.941219687461853,1
408,9.738801261829654,0.054278664290905,0.9457213282585144,1
409,9.762670872765511,0.04867782071232796,0.9513221979141235,1
410,9.786540483701367,0.04587255418300629,0.9541274309158325,1
411,9.810410094637225,0.0429084487259388,0.9570915699005127,1
412,9.834279705573081,0.0386626161634922,0.9613373875617981,1
413,9.858149316508939,0.034207794815301895,0.965792179107666,1
414,9.882018927444795,0.03279294818639755,0.9672070741653442,1
415,9.905888538380653,0.033627789467573166,0.9663721323013306,1
416,9.929758149316509,0.03494152054190636,0.9650585055351257,1
417,9.953627760252367,0.04392147436738014,0.9560785293579102,1
418,9.977497371188223,0.12824538350105286,0.8717546463012695,0
419,10.00136698212408,0.31341874599456787,0.6865812540054321,0
408,9.738801261829654,0.07994013279676437,0.920059859752655,1
409,9.762670872765511,0.017578184604644775,0.9824218153953552,1
410,9.786540483701367,0.03239632397890091,0.9676036834716797,1
411,9.810410094637225,0.0429084487259388,0.9570915699005127,1
412,9.834279705573081,0.0386626161634922,0.9613373875617981,1
413,9.858149316508939,0.034207794815301895,0.965792179107666,1
414,9.882018927444795,0.03279294818639755,0.9672070741653442,1
415,9.905888538380653,0.033627789467573166,0.9663721323013306,1
416,9.929758149316509,0.03494152054190636,0.9650585055351257,1
417,9.953627760252367,0.035431280732154846,0.9645686745643616,1
418,9.977497371188223,0.035926803946495056,0.9640731811523438,1
419,10.00136698212408,0.037510309368371964,0.9624897241592407,1
420,10.025236593059937,0.038956206291913986,0.9610437750816345,1
421,10.049106203995795,0.04755353927612305,0.9524464011192322,1
422,10.072975814931652,0.13538293540477753,0.8646170496940613,0
423,10.096845425867508,0.3215511739253998,0.6784488558769226,0
412,9.834279705573081,0.07428634166717529,0.9257136583328247,1
413,9.858149316508939,0.01468171738088131,0.9853183031082153,1
414,9.882018927444795,0.023755468428134918,0.9762445688247681,1
415,9.905888538380653,0.033627789467573166,0.9663721323013306,1
416,9.929758149316509,0.03494152054190636,0.9650585055351257,1
417,9.953627760252367,0.035431280732154846,0.9645686745643616,1
418,9.977497371188223,0.035926803946495056,0.9640731811523438,1
419,10.00136698212408,0.037510309368371964,0.9624897241592407,1
420,10.025236593059937,0.038956206291913986,0.9610437750816345,1
421,10.049106203995795,0.039118941873311996,0.9608810544013977,1
422,10.072975814931652,0.039624348282814026,0.9603756666183472,1
423,10.096845425867508,0.040799520909786224,0.9592004418373108,1
424,10.120715036803366,0.04019893705844879,0.9598011374473572,1
425,10.144584647739222,0.04552625119686127,0.9544737339019775,1
426,10.16845425867508,0.12598273158073425,0.8740172982215881,0
427,10.192323869610936,0.3082582652568817,0.6917417049407959,0
416,9.929758149316509,0.07541128247976303,0.924588680267334,1
417,9.953627760252367,0.015588841401040554,0.9844111204147339,1
418,9.977497371188223,0.026356667280197144,0.9736433029174805,1
419,10.00136698212408,0.037510309368371964,0.9624897241592407,1
420,10.025236593059937,0.038956206291913986,0.9610437750816345,1
421,10.049106203995795,0.039118941873311996,0.9608810544013977,1
422,10.072975814931652,0.039624348282814026,0.9603756666183472,1
423,10.096845425867508,0.040799520909786224,0.9592004418373108,1
424,10.120715036803366,0.04019893705844879,0.9598011374473572,1
425,10.144584647739222,0.03657640516757965,0.9634235501289368,1
426,10.16845425867508,0.03325720503926277,0.9667428135871887,1
427,10.192323869610936,0.03331046551465988,0.9666895270347595,1
428,10.216193480546794,0.035915642976760864,0.9640843868255615,1
429,10.24006309148265,0.04693590849637985,0.9530640840530396,1
430,10.263932702418508,0.1361800581216812,0.8638198971748352,0
431,10.287802313354364,0.32161614298820496,0.6783838868141174,0
420,10.025236593059937,0.07767406105995178,0.9223259687423706,1
421,10.049106203995795,0.016755109652876854,0.9832448959350586,1
422,10.072975814931652,0.029143396764993668,0.9708566069602966,1
423,10.096845425867508,0.040799520909786224,0.9592004418373108,1
424,10.120715036803366,0.04019893705844879,0.9598011374473572,1
425,10.144584647739222,0.03657640516757965,0.9634235501289368,1
426,10.16845425867508,0.03325720503926277,0.9667428135871887,1
427,10.192323869610936,0.03331046551465988,0.9666895270347595,1
428,10.216193480546794,0.035915642976760864,0.9640843868255615,1
429,10.24006309148265,0.038292475044727325,0.9617074728012085,1
430,10.263932702418508,0.03888896852731705,0.9611110687255859,1
431,10.287802313354364,0.03922562301158905,0.9607744216918945,1
432,10.311671924290222,0.0400286465883255,0.9599713683128357,1
433,10.335541535226078,0.04962627589702606,0.9503737688064575,1
434,10.359411146161936,0.14005030691623688,0.8599497079849243,0
435,10.383280757097792,0.3244079351425171,0.6755920648574829,0
424,10.120715036803366,0.0748956948518753,0.9251043200492859,1
425,10.144584647739222,0.014922603033483028,0.985077440738678,1
426,10.16845425867508,0.023787347599864006,0.9762126803398132,1
427,10.192323869610936,0.03331046551465988,0.9666895270347595,1
428,10.216193480546794,0.035915642976760864,0.9640843868255615,1
429,10.24006309148265,0.038292475044727325,0.9617074728012085,1
430,10.263932702418508,0.03888896852731705,0.9611110687255859,1
431,10.287802313354364,0.03922562301158905,0.9607744216918945,1
432,10.311671924290222,0.0400286465883255,0.9599713683128357,1
433,10.335541535226078,0.04014892876148224,0.959851086139679,1
434,10.359411146161936,0.03790251165628433,0.9620975255966187,1
435,10.383280757097792,0.03389555960893631,0.9661045074462891,1
436,10.40715036803365,0.03200167790055275,0.9679983854293823,1
437,10.431019978969507,0.04164418578147888,0.9583557844161987,1
438,10.454889589905363,0.1304849088191986,0.8695151209831238,0
439,10.478759200841221,0.32006317377090454,0.6799367666244507,0
428,10.216193480546794,0.0784328430891037,0.9215671420097351,1
429,10.24006309148265,0.016822880133986473,0.983177125453949,1
430,10.263932702418508,0.028549231588840485,0.9714508056640625,1
431,10.287802313354364,0.03922562301158905,0.9607744216918945,1
432,10.311671924290222,0.0400286465883255,0.9599713683128357,1
433,10.335541535226078,0.04014892876148224,0.959851086139679,1
434,10.359411146161936,0.03790251165628433,0.9620975255966187,1
435,10.383280757097792,0.03389555960893631,0.9661045074462891,1
436,10.40715036803365,0.03200167790055275,0.9679983854293823,1
437,10.431019978969507,0.03310856595635414,0.9668914675712585,1
438,10.454889589905363,0.03542548790574074,0.9645744562149048,1
439,10.478759200841221,0.03628074750304222,0.9637193083763123,1
440,10.502628811777077,0.03577640652656555,0.9642235636711121,1
441,10.526498422712935,0.04380929842591286,0.9561906456947327,1
442,10.550368033648791,0.12935605645179749,0.8706439137458801,0
443,10.574237644584649,0.3151428997516632,0.6848571300506592,0
432,10.311671924290222,0.0789659395813942,0.9210340976715088,1
433,10.335541535226078,0.016730429604649544,0.9832695722579956,1
434,10.359411146161936,0.027156654745340347,0.9728432893753052,1
435,10.383280757097792,0.03389555960893631,0.9661045074462891,1
436,10.40715036803365,0.03200167790055275,0.9679983854293823,1
437,10.431019978969507,0.03310856595635414,0.9668914675712585,1
438,10.454889589905363,0.03542548790574074,0.9645744562149048,1
439,10.478759200841221,0.03628074750304222,0.9637193083763123,1
440,10.502628811777077,0.03577640652656555,0.9642235636711121,1
441,10.526498422712935,0.03479277715086937,0.9652072191238403,1
442,10.550368033648791,0.034046098589897156,0.9659538865089417,1
443,10.574237644584649,0.0330016165971756,0.9669983386993408,1
444,10.598107255520505,0.03197011351585388,0.9680298566818237,1
445,10.621976866456363,0.03919901326298714,0.9608009457588196,1
446,10.645846477392219,0.11948880553245544,0.8805111646652222,0
447,10.669716088328077,0.3042775094509125,0.6957224607467651,0
436,10.40715036803365,0.0763620063662529,0.9236380457878113,1
437,10.431019978969507,0.01586911454796791,0.9841309189796448,1
438,10.454889589905363,0.026617160066962242,0.9733827710151672,1
439,10.478759200841221,0.03628074750304222,0.9637193083763123,1
440,10.502628811777077,0.03577640652656555,0.9642235636711121,1
441,10.526498422712935,0.03479277715086937,0.9652072191238403,1
442,10.550368033648791,0.034046098589897156,0.9659538865089417,1
443,10.574237644584649,0.0330016165971756,0.9669983386993408,1
444,10.598107255520505,0.03197011351585388,0.9680298566818237,1
445,10.621976866456363,0.03056027926504612,0.969439685344696,1
446,10.645846477392219,0.02998584322631359,0.970014214515686,1
447,10.669716088328077,0.03029402159154415,0.9697059392929077,1
448,10.693585699263933,0.031122781336307526,0.9688772559165955,1
449,10.71745531019979,0.04010506719350815,0.9598948955535889,1
450,10.741324921135647,0.12119536846876144,0.8788046836853027,0
451,10.765194532071504,0.3035842776298523,0.6964157223701477,0
440,10.502628811777077,0.07514424622058868,0.9248557090759277,1
441,10.526498422712935,0.015138802118599415,0.9848611354827881,1
442,10.550368033648791,0.024506859481334686,0.9754931330680847,1
443,10.574237644584649,0.0330016165971756,0.9669983386993408,1
444,10.598107255520505,0.03197011351585388,0.9680298566818237,1
445,10.621976866456363,0.03056027926504612,0.969439685344696,1
446,10.645846477392219,0.02998584322631359,0.970014214515686,1
447,10.669716088328077,0.03029402159154415,0.9697059392929077,1
448,10.693585699263933,0.031122781336307526,0.9688772559165955,1
449,10.71745531019979,0.03132633864879608,0.9686736464500427,1
450,10.741324921135647,0.030784323811531067,0.9692156314849854,1
451,10.765194532071504,0.029950207099318504,0.9700497388839722,1
452,10.789064143007362,0.02926669828593731,0.9707332849502563,1
453,10.812933753943218,0.03721785917878151,0.9627821445465088,1
454,10.836803364879076,0.11440368741750717,0.8855962753295898,0
455,10.860672975814932,0.2960112392902374,0.703988790512085,0
444,10.598107255520505,0.0730794370174408,0.9269205927848816,1
445,10.621976866456363,0.01406831480562687,0.9859316349029541,1
446,10.645846477392219,0.021819831803441048,0.9781801700592041,1
447,10.669716088328077,0.03029402159154415,0.9697059392929077,1
448,10.693585699263933,0.031122781336307526,0.9688772559165955,1
449,10.71745531019979,0.03132633864879608,0.9686736464500427,1
450,10.741324921135647,0.030784323811531067,0.9692156314849854,1
451,10.765194532071504,0.029950207099318504,0.9700497388839722,1
452,10.789064143007362,0.02926669828593731,0.9707332849502563,1
453,10.812933753943218,0.028769833967089653,0.971230149269104,1
454,10.836803364879076,0.0287365410476923,0.9712634086608887,1
455,10.860672975814932,0.02900255098938942,0.9709974527359009,1
456,10.88454258675079,0.0295531265437603,0.9704468846321106,1
457,10.908412197686646,0.038944587111473083,0.9610554575920105,1
458,10.932281808622504,0.12087194621562958,0.8791280388832092,0
459,10.95615141955836,0.3071478009223938,0.6928521990776062,0
448,10.693585699263933,0.07453545182943344,0.9254645705223083,1
449,10.71745531019979,0.014537668786942959,0.9854623079299927,1
450,10.741324921135647,0.02250940352678299,0.9774905443191528,1
451,10.765194532071504,0.029950207099318504,0.9700497388839722,1
452,10.789064143007362,0.02926669828593731,0.9707332849502563,1
453,10.812933753943218,0.028769833967089653,0.971230149269104,1
454,10.836803364879076,0.0287365410476923,0.9712634086608887,1
455,10.860672975814932,0.02900255098938942,0.9709974527359009,1
456,10.88454258675079,0.0295531265437603,0.9704468846321106,1
457,10.908412197686646,0.03022143617272377,0.9697785973548889,1
458,10.932281808622504,0.03084799461066723,0.96915203332901,1
459,10.95615141955836,0.03063199110329151,0.9693679809570312,1
460,10.980021030494218,0.02975941263139248,0.970240592956543,1
461,11.003890641430074,0.03782368823885918,0.9621763229370117,1
462,11.027760252365931,0.11795985698699951,0.8820402026176453,0
463,11.051629863301788,0.3048781454563141,0.6951218247413635,0
452,10.789064143007362,0.07313213497400284,0.9268678426742554,1
453,10.812933753943218,0.014032908715307713,0.9859670996665955,1
454,10.836803364879076,0.02127189002931118,0.9787281155586243,1
455,10.860672975814932,0.02900255098938942,0.9709974527359009,1
456,10.88454258675079,0.0295531265437603,0.9704468846321106,1
457,10.908412197686646,0.03022143617272377,0.9697785973548889,1
458,10.932281808622504,0.03084799461066723,0.96915203332901,1
459,10.95615141955836,0.03063199110329151,0.9693679809570312,1
460,10.980021030494218,0.02975941263139248,0.970240592956543,1
461,11.003890641430074,0.029241038486361504,0.9707589745521545,1
462,11.027760252365931,0.029862921684980392,0.9701370000839233,1
463,11.051629863301788,0.031162353232502937,0.9688376188278198,1
464,11.075499474237645,0.032084088772535324,0.967915952205658,1
465,11.099369085173501,0.04149045795202255,0.9585095047950745,1
466,11.12323869610936,0.12486277520656586,0.8751372694969177,0
467,11.147108307045217,0.31093892455101013,0.6890610456466675,0
456,10.88454258675079,0.07410285621881485,0.9258971810340881,1
457,10.908412197686646,0.014626193791627884,0.9853737354278564,1
458,10.932281808622504,0.022823365405201912,0.9771766066551208,1
459,10.95615141955836,0.03063199110329151,0.9693679809570312,1
460,10.980021030494218,0.02975941263139248,0.970240592956543,1
461,11.003890641430074,0.029241038486361504,0.9707589745521545,1
462,11.027760252365931,0.029862921684980392,0.9701370000839233,1
463,11.051629863301788,0.031162353232502937,0.9688376188278198,1
464,11.075499474237645,0.032084088772535324,0.967915952205658,1
465,11.099369085173501,0.032558783888816833,0.967441201210022,1
466,11.12323869610936,0.03258059173822403,0.967419445514679,1
467,11.147108307045217,0.03201717138290405,0.967982828617096,1
468,11.170977917981073,0.03066280111670494,0.9693371653556824,1
469,11.194847528916931,0.03864622488617897,0.9613538384437561,1
470,11.218717139852787,0.11946626752614975,0.880533754825592,0
471,11.242586750788645,0.3069519102573395,0.6930480599403381,0
460,10.980021030494218,0.07346773147583008,0.9265322685241699,1
461,11.003890641430074,0.014341996982693672,0.9856579899787903,1
462,11.027760252365931,0.022285280749201775,0.9777146577835083,1
463,11.051629863301788,0.031162353232502937,0.9688376188278198,1
464,11.075499474237645,0.032084088772535324,0.967915952205658,1
465,11.099369085173501,0.032558783888816833,0.967441201210022,1
466,11.12323869610936,0.03258059173822403,0.967419445514679,1
467,11.147108307045217,0.03201717138290405,0.967982828617096,1
468,11.170977917981073,0.03066280111670494,0.9693371653556824,1
469,11.194847528916931,0.02999093569815159,0.9700090289115906,1
